-1744,189814
-7170,184751
161701,188324
161923,198655
-6049,183974
-826337,136723
161987,195205
1106331,274624
-6704,183761
8322076,132545
162010,197914
-4303,186988
-7889,185743
161925,190220
221395,255840
-7475,184308
7769789,90853
162036,195488
-8347868,190320
-7348,185732
161835,186508
162276,217835
-7009,184664
7073988,79190
162038,194304
-8078263,204104
-6728,184796
161298,183584
161391,200790
-6648,184380
-1432342,101249
161454,194002
869075,233115
-7041,185234
161198,183380
161552,197840
-6263,184409
-895139,140270
161311,195724
1363663,277942
-6859,182178
161112,183454
161472,197731
-6428,185275
-313366,170226
161519,196327
1272951,306542
-6530,183949
7586121,91146
161487,195756
-8324469,191085
-7590,184892
161337,187123
161490,214966
-6992,184864
6968819,80708
161498,194614
-8012970,204544
-6877,185085
161222,183544
161590,200623
-6155,183166
-1391189,103595
161532,195776
952742,238309
-7015,182855
161094,182863
161514,197051
-5777,183936
-787841,144544
161431,194758
1335550,282221
-7040,182387
161193,181781
161544,197087
-5936,184637
-240195,171637
161379,193491
1137568,309349
-6922,183064
157758,171261
161333,194529
-4666,183844
-24110,183400
161403,193441
625189,304460
-6449,184322
28230,140706
161526,194390
-4553,184115
-7632,183864
161415,190521
271671,267013
-6712,182209
8031912,101589
161198,193989
-8377225,185808
-7034,185159
161394,187497
164864,227616
-6748,182746
7513460,78185
161512,194121
-8223470,194972
-7051,183528
161359,185850
161369,202526
-6457,182376
-1027471,90186
161330,193749
-7519689,309592
-7359,184891
7804644,83097
161334,194998
-8320461,191194
-7508,182138
161433,185527
161422,209313
-5676,182655
7499724,79411
161466,195831
-8081893,207440
-7250,183642
161225,183715
161370,198287
-6232,182429
-768491,110138
161416,193272
654264,243603
-7097,181546
161450,182435
161400,195335
-5889,183594
-384757,148447
161372,193858
821145,286164
-7212,182377
161440,178245
161362,194905
-5556,183366
-109654,173870
161530,193019
664230,309173
-7680,180617
7922155,81945
161379,194001
-8321965,187044
-7326,182083
161486,184776
161469,208395
-6200,182233
7631966,81404
161421,193476
-8107746,209087
-6925,181721
161447,184499
161403,195912
-6019,181748
-711096,111170
161630,195372
632980,247266
-6201,180717
161532,181204
161405,196172
-5847,181713
-372691,150117
161525,193629
821960,289747
-6949,180382
161516,178305
161492,195603
-5799,182799
-105739,172992
161617,194868
704604,310487
-6551,182002
150357,163070
161447,194293
-4878,180276
-11590,181499
161678,192746
404210,293537
-6767,181114
7399231,82665
161629,194903
-8013024,211183
-6568,179833
161461,184054
161299,196511
-6376,180752
-904087,114902
161513,193353
836154,252626
-7017,179948
161449,179161
161561,195106
-5988,182326
-454609,152895
161607,192457
1062339,290972
-7496,180481
161264,180732
161548,193408
-5906,181113
-120113,173386
161601,192664
868634,309710
-6751,179092
140209,158260
161595,193784
-5273,180016
-9930,181517
161635,190929
464162,291346
-6886,180201
8286490,126035
161527,194412
-4174,179110
-7554,181229
161393,187900
215729,248809
-6602,180565
7681613,88061
161459,191983
-8340513,182732
-7615,180650
161672,185912
161675,214822
-6146,179396
7030844,76129
161591,194313
-8039249,196350
