91090,218564
127693,175117
118451,-248975
112373,4262
124964,175352
133315,174981
106630,3887
12029,1533951
127909,175167
140831,-731103
110296,3640
125579,175397
127460,174918
107537,3347
57571,1041725
128368,175205
177015,-1110253
112020,4575
120953,175517
127147,175175
107593,3102
91146,384113
128864,174815
212020,-953685
112209,4052
111984,175224
127178,174588
108961,2771
109316,51602
127028,174819
220776,-387311
111006,3539
83886,266977
127447,174700
111473,1273
108956,4785
128255,174982
196075,34097
108298,3691
41681,674116
129019,174851
113981,-17495
112568,4865
127425,175050
161553,169824
110217,4378
5023,1374425
127793,174866
116937,-215321
112511,4357
126793,175114
137876,174399
107254,3404
5444,1634310
128718,174761
137201,-687640
112538,4035
124811,175070
130105,174654
110206,3467
43846,1213854
129034,174954
170732,-1107898
110124,4125
125456,175276
128883,174851
110778,2824
-8302806,493154
128384,174839
208947,-1003821
111760,3509
116156,175304
129421,174812
109563,1983
103691,92911
128553,175056
225688,-462397
110470,4310
92859,208718
129264,174876
113774,1369
110692,5061
127298,174994
208237,-9578
109719,3711
51746,454277
127659,174822
110807,-2151
107631,4447
128126,175146
172583,160225
106911,4504
10297,918828
129099,174972
113838,-98684
105443,4526
127517,174966
143194,174467
101709,3246
8385504,1208712
127188,174895
129706,-359450
108862,4717
126471,175038
131678,174685
106618,3471
23410,989967
128043,174938
162502,-662582
100932,3906
124501,174999
130041,174700
107051,3153
74093,467836
129132,174759
204041,-657325
111557,4533
119078,174957
129302,174851
107839,2455
100213,120326
129161,174827
228676,-339420
112343,4269
100423,181920
129524,174830
116360,1871
111297,8928
128305,175014
217227,-2152
113036,4402
63646,301742
128024,174759
116654,1187
110502,4572
124712,174875
177982,151259
111361,4432
21020,594502
127681,174934
115061,-35182
113052,4410
126090,174983
147017,174454
110084,3560
541,942732
129003,174842
129379,-201756
115598,3941
126268,174963
132390,174741
111869,2999
22984,939179
128175,174885
158904,-478056
117495,4703
125040,174847
129014,174690
114541,3139
63026,576624
128541,174966
196961,-602638
115173,3236
124113,174981
128849,174764
114198,3092
100746,196083
130015,174843
225124,-435921
109643,3789
108829,176149
129667,174903
116138,1756
112059,21084
128453,174954
223095,-104830
117117,4302
77657,275894
128117,174760
112879,1866
115006,4749
128931,174916
190915,117944
112776,4152
32494,630486
128934,174706
166227,-702706
112448,4508
126527,175041
129476,174603
114827,3254
69866,623127
128982,174827
201820,-840448
113915,4272
121197,175219
129572,174697
116193,2475
100900,176736
129963,174822
226661,-560969
113890,3604
104638,183677
128272,174749
117405,1898
112880,11400
129773,174954
216857,-115336
117522,4477
67513,374932
129463,174666
119340,367
113529,4590
128310,174937
182838,131045
115733,4293
22857,912950
130057,174715
120282,-68016
113734,4854
128055,174986
150478,174282
113896,3926
8387246,1542906
129146,174904
131061,-389362
115759,3956
127808,175042
134550,174598
110974,3222
16346,1564804
130691,174965
157844,-950105
114351,3876
127137,175119
131026,174617
114659,3076
62272,927851
131031,174914
194977,-1213718
113909,3897
123752,175241
131186,174594
116536,3096
96559,294074
129726,174859
223437,-892046
114686,4059
12998,1115367
130814,174933
121286,-122648
108787,4542
128291,174989
146380,174443
112798,3596
8387427,1617728
130787,174832
135336,-515359
109065,4308
126194,175125
134489,174593
114725,3604
20044,1429104
130540,174990
164845,-1029609
111751,3813
126887,175238
131515,174759
109791,3001
-8321154,713160
130513,174941
202321,-1101768
110053,4079
123135,175356
131110,174772
115311,2137
97593,181404
130064,174898
227356,-655327
117422,3579
106448,183479
131112,174836
119560,1919
111330,12076
130781,174952
219519,-117319
114392,3556
3525,1364861
129335,174852
140598,-506670
116580,4399
127733,174934
132673,174760
115882,3367
37798,1053316
131749,175011
175874,-850098
112580,4201
126255,175024
131187,174742
117308,2970
116282,4411
129222,174934
197856,93681
118908,3365
20026,1080653
129624,174826
163836,-656219
110278,3747
126234,175061
131566,174882
118369,3129
69497,575344
131070,174902
203094,-719130
115218,4014
122956,175007
129773,174854
118880,2983
100706,167902
129384,175013
230317,-431418
114390,3789
105300,176889
130194,174866
120468,2568
113519,15139
130928,174815
222589,-50333
116860,3864
73606,268861
130439,174821
113096,1788
117006,4567
128224,174911
188561,138242
116444,3590
29900,538082
130511,174816
119473,-24270
115869,4063
128337,174873
152863,174659
117237,3902
1577,896300
131869,174946
132745,-168045
112487,4519
127581,174809
134453,174590
110712,3663
11618,941528
130047,174925
154792,-422074
111289,3825
128226,174962
130838,174634
113694,3752
55337,618043
130768,174945
198099,-577073
114375,3563
124664,175035
131220,174808
114780,3357
95077,222123
130407,174884
227240,-459338
117337,3881
110778,175282
130781,174690
116325,2378
111620,27894
128973,174719
226181,-119721
115366,4307
81620,250560
130453,174779
120807,2040
114799,4331
129434,174812
195228,111258
115800,4157
34710,583355
129610,174745
115012,-20129
112633,4147
130050,174893
157302,173849
112815,4262
3378,1118239
131072,174820
127501,-199108
110687,4301
128500,174903
137960,174655
111561,3677
7245,1345892
130955,174757
149899,-599404
113899,4226
128120,174955
131517,174592
116126,4267
46091,963366
130956,174752
127128,172914
130243,172460
129711,172469
127397,172541
8383781,1513494
132758,174860
221416,-884452
108899,3762
117083,175150
131787,174754
113719,3357
101184,64016
131409,174861
228125,-379312
107519,3957
89052,246623
132042,174678
111693,2324
102976,4374
131558,174827
201977,33483
109708,4080
44072,638828
131430,174693
107600,-16527
101303,4688
131652,175011
166912,169712
106896,3860
3514,1356676
131998,174698
119734,-223948
107624,4154
131072,175036
141488,174662
110231,3653
8387061,1690484
132495,174733
146057,-722489
109686,4378
129598,175143
133921,174583
115091,3131
37245,1227973
131411,174930
181884,-1195655
107746,3400
129353,175222
132786,174935
111332,3062
-8303590,466442
132474,174961
219462,-1036871
114917,3534
117679,175329
131750,174742
116073,-54676
109534,4345
131076,175127
156154,174353
111528,3720
8388203,1468449
132510,174873
126061,-352011
109864,3932
122938,175200
132108,174792
115957,2105
101205,134568
130192,174971
231006,-578947
113869,3508
100399,197084
132635,174836
117164,1671
110013,6469
131765,175051
216364,-50061
112639,5310
58948,440073
131802,174842
115422,-1800
115980,4211
130572,174930
176736,156564
112101,4418
14350,934327
131662,174990
126882,-102898
110168,4381
131117,175154
147960,174574
116565,3726
12,1265783
132630,174978
136907,-403497
110321,4173
129943,175040
134766,174702
112218,3348
26842,1031947
131031,174970
174279,-740392
111702,4263
128429,175298
133435,174666
111605,3309
74569,463817
131350,174957
215029,-707220
109792,3818
123107,175061
131969,174982
110773,2762
99849,103211
131646,174866
235231,-337721
111226,4002
100043,187566
133553,174991
116807,2105
110208,6145
131756,174976
217705,22310
116010,3957
60438,335712
131351,174848
119098,-596
107569,4327
129925,174978
177893,161305
111914,3909
18544,673597
132194,174952
116768,-59406
108016,4750
129185,175019
146591,174612
107629,4223
850,963324
130994,174859
138428,-247729
109434,4287
128145,174878
134564,174866
110624,3718
25591,851958
130762,174922
173815,-502670
113848,4887
126581,175025
131595,174863
115379,3886
68834,434891
132108,174961
212357,-548912
105152,4296
121479,175141
131794,174843
113232,2687
97065,117177
131571,174867
233820,-313838
112414,3941
104922,183534
130986,174844
110194,2220
105593,8626
130800,174853
220536,-5786
110301,4531
67887,331011
131103,174766
115556,902
105599,4906
130077,174771
181801,151787
107518,3607
21984,740261
131846,174787
116979,-52784
108428,4483
129175,174941
148781,174496
106571,3945
8388083,1226740
131431,175037
131673,-291495
108325,4062
129431,175026
135737,174769
109209,3635
20245,1222286
132337,174901
164816,-717135
107615,4336
129171,175186
132461,174833
106566,3165
57692,706474
133512,174968
204756,-899095
109292,3990
128181,175064
132490,174705
110158,-4125
105654,4711
132240,174956
171749,162803
114012,2939
45620,997022
131902,174902
221282,-112744
108496,4011
70895,377133
131986,174831
112889,155
106810,4047
132122,174881
184669,132247
111509,3982
24021,945042
131412,174796
120478,-74290
109023,4634
130658,175058
152854,174407
111715,3756
8386299,1572409
132946,174891
128874,-411821
109315,4527
131631,175087
137292,174634
113514,3421
13925,1562640
132796,174932
160993,-964010
106924,3992
129860,175090
134747,174714
110849,3684
58165,872795
133388,175040
201466,-1210678
110847,4120
127277,175477
133440,174663
111331,3079
91718,250058
132761,174973
228869,-835395
111433,4262
111770,179908
134220,174805
110507,1990
105905,17675
133191,175203
224515,-220630
107881,4102
76474,360190
130703,174980
113063,1266
106116,4836
133531,175165
190043,112034
110548,4229
28858,863121
133381,174873
116582,-57530
108520,4443
132151,175027
155623,174338
113047,3700
8385355,1442601
134597,174932
127386,-347776
107836,4337
132187,175132
139975,174702
109748,3827
11346,1410196
132985,174963
158330,-808268
110679,4130
132547,175404
133700,174939
111362,3291
53111,802284
133227,174981
198841,-1000711
107699,4451
126428,175399
135084,174730
109904,2943
89033,240368
133796,175033
231676,-672633
108137,4241
112178,176152
134441,174923
111417,1490
100174,21992
131578,175054
230129,-161915
106062,3759
80345,274336
134499,174918
110606,1792
107713,4212
131103,175099
196386,114809
105992,3765
32984,593432
133712,175027
110247,-25056
103386,4412
130901,174966
158199,174191
104939,3741
1297,983342
132903,175095
120543,-180837
104515,3995
128905,174908
138783,174755
105015,3831
6867,1027606
133207,175026
149516,-458933
101300,4428
129722,174924
134124,174716
104398,3659
44645,639405
132248,174859
195956,-617549
103410,3962
125647,175102
134136,174851
108171,3041
82886,223256
133232,175034
231785,-442566
106525,3894
115692,175088
132061,174826
105041,2666
100538,29835
132882,174916
232515,-101340
108437,4298
85463,230508
132438,174864
109013,1683
103800,4430
132717,175020
200648,113998
105318,4010
41382,467858
133267,174699
111487,-10537
103645,4816
130754,174936
162118,173398
105225,3868
4280,897525
132506,174910
118380,-126100
103465,4532
130837,174929
140142,174696
106092,3661
6960,1072184
131952,174902
145865,-411574
104577,4058
129495,174917
133379,174797
106584,3331
39903,810035
132710,174934
189622,-682662
107799,3727
128769,175085
131198,174839
105559,3267
79847,332868
132384,174798
225476,-626066
108323,3783
119682,175049
133222,174936
109910,2272
99635,54647
133088,174910
232601,-257411
108265,3828
91892,228516
132116,174860
110508,2069
105058,4724
132534,174903
207586,56843
106101,4297
49080,546531
131639,174871
115649,-10041
103575,4906
133173,174979
167732,169455
106765,4254
5697,1175259
132909,174903
116933,-165968
103587,4224
131862,175121
144104,174640
107305,3567
695,1538367
133401,174808
143006,-589526
106648,4188
130356,175234
134691,174668
108284,3878
32460,1225956
132220,174958
181262,-1063486
107781,4294
130180,175242
132457,174789
109921,2944
-8316091,525686
134770,175012
218529,-1055767
105995,4055
121744,175270
134196,174684
110790,2423
97028,97890
134797,174949
232517,-529864
109582,3917
99210,220347
134566,174797
123401,-298234
107310,4400
131653,175214
140811,174612
104810,3915
3338,1656997
134513,174994
149392,-845284
104831,3820
131588,175116
135050,174770
109403,3624
41414,1084597
133459,174935
189382,-1217290
106552,3974
130357,175325
133770,174803
110769,2681
-8306424,375892
134482,175022
225123,-982210
107754,4104
118771,175413
